MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
258499000,2025-11-24 16:33:51,69.650005,18.963036666666667,0.0,201.1,277,POLARGIRL,0,AISStream,0.13944664457179673,0.19566309302647045,0.1675548687991336,False
257563800,2025-11-24 16:33:51,69.15709166666667,18.146463333333333,0.0,113.7,511,STEINFJELL,0,AISStream,0.3105164017787786,0.46436474259615623,0.3874405721874674,False
257139240,2025-11-24 16:33:51,68.13103333333333,13.428061666666668,0.0,360.0,511,GILL,0,AISStream,0.24126753325636127,0.6715759206613804,0.45642172695887084,False
259649000,2025-11-24 16:33:51,68.76692833333333,16.612888333333334,12.7,298.6,301,MELSHORN            ,0,AISStream,0.673775313668949,0.1586159581000878,0.4161956358845184,False
257860800,2025-11-24 16:33:51,68.79074,17.22361,0.1,22.5,231,AKVA FIGHTER,0,AISStream,0.31641515414780397,0.16432622769441058,0.24037069092110727,False
257039490,2025-11-24 16:33:52,69.42578499999999,18.12031,10.6,175.7,179,KNARRLAGSUND        ,0,AISStream,0.22469032376862713,0.4679922978523715,0.34634131081049935,False
257864800,2025-11-24 16:33:52,69.674445,18.752873333333334,0.0,202.5,209,NY VIKING,0,AISStream,0.5284634924269357,0.11314114279271749,0.3208023176098266,False
257864800,2025-11-24 16:33:52,69.674445,18.752871666666667,0.0,203.0,209,NY VIKING,0,AISStream,0.14276897601266275,0.10481471732776262,0.12379184667021269,False
258791000,2025-11-24 16:33:52,68.79819333333333,16.547035,0.0,284.1,222,RO ARCTIC           ,0,AISStream,0.17842455681669947,0.10459890771179324,0.14151173226424635,False
257078770,2025-11-24 16:33:52,69.02037333333332,15.1276,0.0,360.0,170,EINAR,0,AISStream,0.3795278520381521,0.4756326281319247,0.42758024008503837,False
259637000,2025-11-24 16:33:52,70.05234166666668,20.633453333333332,0.0,185.3,198,ARNOYTIND SENIOR,0,AISStream,0.29916477537986813,0.16027928195201693,0.22972202866594255,False
259641000,2025-11-24 16:33:52,69.657575,18.969833333333334,0.0,183.1,218,THEA MATHILDE,0,AISStream,0.12955309712443472,0.22659817473331365,0.17807563592887418,False
228016600,2025-11-24 16:33:53,69.21763666666668,17.982695,10.0,138.8,138,POLARIS I           ,0,AISStream,0.44752870207796325,0.4207220642740445,0.4341253831760039,False
257578600,2025-11-24 16:33:53,69.67219166666668,18.748018333333334,0.0,44.2,269,TUNFISK             ,0,AISStream,0.10008023803843219,0.2235847590125403,0.16183249852548626,False
257016650,2025-11-24 16:33:53,69.680435,18.99815,0.0,305.0,316,SARA KARIN,0,AISStream,0.5248840913544516,0.39392821826032515,0.45940615480738833,False
257742700,2025-11-24 16:33:53,68.70682666666667,15.131141666666668,0.0,200.0,511,TROLLOEY,0,AISStream,0.6044523338909104,0.5213840797436163,0.5629182068172633,False
257070800,2025-11-24 16:33:53,68.24174833333333,14.585931666666665,102.3,360.0,511,ALEA OF LOFOTEN,0,AISStream,0.20250326386123316,0.16928471479955318,0.18589398933039317,False
257540800,2025-11-24 16:33:53,68.41212999999999,16.0035,0.0,11.1,210,LOS 124             ,0,AISStream,0.2163880687306325,0.3017633770352105,0.25907572288292147,False
259014490,2025-11-24 16:33:53,69.99909666666667,19.340695,0.0,1.2,302,HESSFJORD           ,0,AISStream,0.34873478853665246,0.35028648557897457,0.3495106370578135,False
257071020,2025-11-24 16:33:53,68.68198333333333,17.060153333333332,0.0,21.3,300,GERD O,0,AISStream,0.6884096910797591,0.35609698665339823,0.5222533388665787,False
257104240,2025-11-24 16:33:54,69.651065,18.961266666666667,0.0,191.0,191,VIKA,0,AISStream,0.15363265342110563,0.2660412511143301,0.20983695226771787,False
258030270,2025-11-24 16:33:54,70.19738000000001,21.817675,0.0,136.0,71,AQS TRYM,0,AISStream,0.09329401132368673,0.6791692372343033,0.38623162427899504,False
257741800,2025-11-24 16:33:54,68.90149833333334,15.285856666666666,0.0,346.8,511,BJORNEN,0,AISStream,0.29360536241453156,0.5820213724849027,0.4378133674497171,False
257191020,2025-11-24 16:33:54,68.77798333333334,17.19111666666667,7.6,75.6,77,NORDAVIND           ,0,AISStream,0.5673994432730579,0.4068632490872748,0.48713134618016635,False
257133550,2025-11-24 16:33:54,70.07061333333333,19.341615,0.1,328.7,7,YNGVE,0,AISStream,0.32776602334683824,0.5692631225302505,0.44851457293854435,False
257617500,2025-11-24 16:33:54,69.67241166666666,18.747106666666664,0.1,359.7,511,SOLSTRAND           ,0,AISStream,0.18667462778290242,0.4853220738839827,0.33599835083344254,False
258124000,2025-11-24 16:33:55,69.09450666666666,17.45261833333333,9.9,69.3,68,VIGDIS H            ,0,AISStream,0.4231415457715958,0.3695838452268891,0.3963626954992424,False
