MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
257016650,2025-11-24 16:38:21,69.68043166666666,18.998148333333333,0.0,199.9,316,SARA KARIN          ,0,AISStream,0.14935102969503894,0.2627167545777092,0.20603389213637407,False
257289720,2025-11-24 16:38:22,69.65625,18.968096666666668,0.0,0.0,0,VENGSOEYVAERING,0,AISStream,0.12042377570410685,0.3581157967502107,0.23926978622715878,False
257193000,2025-11-24 16:38:22,69.62728833333334,18.945565,0.0,174.0,31,VEIDAR,0,AISStream,0.31848564335116686,0.42147565897060485,0.36998065116088585,False
257193000,2025-11-24 16:38:22,69.62728666666666,18.945563333333332,0.0,174.0,31,VEIDAR,0,AISStream,0.07332679658751919,0.5258571844038301,0.29959199049567464,False
257480500,2025-11-24 16:38:22,68.91293666666667,15.073591666666665,0.1,360.0,8,STRAUMFJORD    ,0,AISStream,0.08568652439214132,0.5303627747234458,0.3080246495577936,False
258011160,2025-11-24 16:38:22,69.92987,20.958996666666668,0.0,7.6,28,HAUKOEY,0,AISStream,0.1484266739331689,0.3349059029141543,0.2416662884236616,False
257098320,2025-11-24 16:38:22,68.15478,14.207998333333334,0.0,222.9,239,KARL VIKTOR ,0,AISStream,0.3971429193426484,0.14543722972480466,0.27129007453372656,False
258084000,2025-11-24 16:38:22,69.67112,18.976215,0.0,201.0,196,HARMONI,0,AISStream,0.20031884943952924,0.41746430228504006,0.30889157586228466,False
257300000,2025-11-24 16:38:22,69.65677166666666,18.966711666666665,0.0,5.0,286,LOS 132,0,AISStream,0.3711448446523845,0.11019186262820527,0.24066835364029487,False
258205000,2025-11-24 16:38:23,69.673875,18.980169999999998,0.0,192.0,206,ARCTIC PIONEER,0,AISStream,0.18466806602608002,0.1080674254069969,0.14636774571653846,False
257470500,2025-11-24 16:38:23,69.96183166666667,20.173583333333333,7.8,56.1,57,FROEYBANKEN         ,0,AISStream,0.11903477774250985,0.5847461375178113,0.3518904576301606,False
259034450,2025-11-24 16:38:23,68.08641666666666,13.634578333333334,0.1,360.0,511,NJORD,0,AISStream,0.08856653814775495,0.15397061701209283,0.12126857757992389,False
257507500,2025-11-24 16:38:23,69.54239333333334,17.666481666666666,0.0,157.3,7,KNAGEN,0,AISStream,0.1317337733923516,0.1523700978434319,0.14205193561789176,False
257723500,2025-11-24 16:38:23,68.60673333333334,14.458528333333334,0.1,355.1,511,MARTTA,0,AISStream,0.18382363028582208,0.14528054620838501,0.16455208824710355,False
257080750,2025-11-24 16:38:23,69.57948666666667,17.998788333333334,0.2,103.8,126,EIDSVAAG OPAL       ,0,AISStream,0.4864980895795281,0.17155330560550952,0.3290256975925188,False
257307000,2025-11-24 16:38:23,69.68904,19.014646666666668,0.0,324.0,20,POLFOSS,0,AISStream,0.35442344774801865,0.16743315835999334,0.260928303054006,False
257653500,2025-11-24 16:38:23,69.16662833333334,17.71230166666667,0.1,360.0,511,BREITIND,0,AISStream,0.5872679813462724,0.3105439113378159,0.44890594634204417,False
257200220,2025-11-24 16:38:24,69.65088166666666,18.960866666666668,0.0,42.0,42,KRISTINA,0,AISStream,0.17861909007014737,0.0862376664805644,0.1324283782753559,False
257039270,2025-11-24 16:38:24,69.65416666666667,18.966988333333333,0.0,2.8,21,JUBAAEN,0,AISStream,0.38429674362546007,0.4043733364770603,0.3943350400512602,False
257072050,2025-11-24 16:38:24,69.44132333333333,17.99247666666667,0.4,48.6,511,LOMTIND,0,AISStream,0.26788843939645024,0.31273522230563294,0.2903118308510416,False
258483000,2025-11-24 16:38:24,74.221705,17.604735,2.0,149.0,162,KAP FARVEL          ,0,AISStream,0.7085455549516714,0.4016970367956257,0.5551212958736486,False
257086180,2025-11-24 16:38:25,69.22952833333333,17.972275,3.8,315.5,134,FJORDDRONNINGEN,0,AISStream,0.37281786311944765,0.21807041729902488,0.29544414020923626,False
311001760,2025-11-24 16:38:25,69.30416666666666,15.556333333333333,9.5,226.0,225,WILSON SUND         ,0,AISStream,0.6515323524352756,0.26019251713394426,0.45586243478460997,False
257652000,2025-11-24 16:38:25,68.24729166666667,14.956809999999999,9.8,10.6,12,BJORG PAULINE       ,0,AISStream,0.5205125048615961,0.16493144778504548,0.3427219763233208,False
257188540,2025-11-24 16:38:25,69.65111499999999,18.962001666666666,0.0,270.0,270,RODIAN,0,AISStream,0.35098574325238724,0.3061844412814171,0.32858509226690213,False
257883500,2025-11-24 16:38:26,68.13131333333334,13.42565,0.0,65.0,253,GERHARD JAKOBSEN,0,AISStream,0.2665329001931054,0.4429894034090808,0.3547611518010931,False
257093390,2025-11-24 16:38:27,69.44499333333333,17.993661666666664,0.0,217.6,121,RAMNTINDEN,0,AISStream,0.1410508634082251,0.24028744800851376,0.19066915570836943,False
258247000,2025-11-24 16:38:27,69.52592,18.09852,9.6,298.6,298,BAARAGUTT           ,0,AISStream,0.39161771981057325,0.32705527695418757,0.3593364983823804,False
258317000,2025-11-24 16:38:28,69.65005500000001,18.963575,0.0,34.0,96,T/B LUPUS,0,AISStream,0.052887222228069596,0.2583486272079847,0.15561792471802713,False
259258000,2025-11-24 16:38:28,69.64650166666667,18.980341666666668,0.0,207.0,351,BELA MARIE,0,AISStream,0.45762490287844493,0.26520447058614677,0.3614146867322958,False
