MMSI,timestamp,lat,lon,rule_anomaly
400000001,2024-01-01 04:18:16.600805,17.70932011027677,80.69330436137722,1
400000001,2024-01-01 04:28:19.069312,17.712766020588496,80.69067801650277,0
400000001,2024-01-01 04:42:20.116886,17.70316355481715,80.69013310664768,0
400000001,2024-01-01 04:50:17.932122,17.709685844972913,80.68149252093502,0
400000001,2024-01-01 04:59:45.374054,17.713606386249868,80.67552834919512,0
400000001,2024-01-01 05:09:14.982898,17.71168546428866,80.66976564743946,1
400000001,2024-01-01 05:20:25.790260,17.708358098238726,80.67781624770313,1
400000001,2024-01-01 05:34:37.666169,17.70814125971556,80.67280033580981,1
400000001,2024-01-01 05:46:16.822014,17.70436830931027,80.66982907103629,0
400000001,2024-01-01 05:56:07.860119,17.697265016444433,80.66599798124462,0
400000001,2024-01-01 06:07:24.672454,17.70623206652042,80.65633792404674,0
400000001,2024-01-01 06:13:55.674780,17.70325086500317,80.6527584401388,0
400000001,2024-01-01 06:24:00.859664,17.69728508645726,80.65876755264917,1
400000001,2024-01-01 06:37:51.429457,17.68849327507762,80.6527611017296,1
400000001,2024-01-01 06:50:26.152542,17.684336014154926,80.64933782337293,1
400000001,2024-01-01 06:58:01.375279,17.67760422147302,80.65123003304547,1
400000001,2024-01-01 07:12:36.143307,17.687322790531084,80.64680583302022,1
400000001,2024-01-01 07:27:05.009163,17.69513829805905,80.6392729713329,1
400000001,2024-01-01 07:40:42.664789,17.688596734656766,80.64418317665925,1
400000001,2024-01-01 07:50:07.259129,17.68919758846749,80.63748475143555,1
400000001,2024-01-01 07:56:39.026662,17.69865876983001,80.64351993652228,1
400000001,2024-01-01 08:06:53.596341,17.69749410307224,80.63530988387714,1
400000001,2024-01-01 08:12:20.408461,17.69644991603244,80.63618820198957,0
400000001,2024-01-01 08:17:31.580856,17.689611876623413,80.63256391452549,1
400000001,2024-01-01 08:24:04.231491,17.68901959544354,80.63202614842375,0
400000001,2024-01-01 08:38:48.284094,17.681961903411953,80.62739790089677,0
400000001,2024-01-01 08:44:15.430055,17.675941280048736,80.62134037896477,0
400000001,2024-01-01 08:53:06.475436,17.682005632523477,80.61277877517493,0
400000001,2024-01-01 09:08:00.094459,17.68932010285538,80.62083976197779,0
400000001,2024-01-01 09:15:03.566574,17.685616899159555,80.62456816318888,0
400000001,2024-01-01 09:28:26.094236,17.682705752986372,80.62128301704043,0
400000001,2024-01-01 09:35:12.125212,17.68842394855943,80.61780318846975,1
400000001,2024-01-01 09:48:53.696901,17.681961631474103,80.6124478775537,1
400000001,2024-01-01 09:57:11.412262,17.685854527213667,80.618354009127,0
400000001,2024-01-01 10:09:15.673006,17.69294604652656,80.61977082378996,1
400000001,2024-01-01 10:15:56.146978,17.699786235642367,80.62705525782036,1
400000001,2024-01-01 10:25:06.847362,17.691432632262877,80.6196331626431,0
400000001,2024-01-01 10:38:14.666994,17.69384202374781,80.61714373116601,1
400000001,2024-01-01 10:52:13.459071,17.696732099318535,80.61742526565074,1
400000001,2024-01-01 11:01:06.399351,17.702486280348,80.62633022419926,0
400000001,2024-01-01 11:11:01.710327,17.70119529734838,80.6192123210728,0
400000001,2024-01-01 11:22:55.970128,17.698538676818373,80.6263664850261,0
400000001,2024-01-01 11:31:01.953735,17.704263731112572,80.63611072858744,1
400000001,2024-01-01 11:40:35.755434,17.701250280591513,80.62840329715162,1
400000001,2024-01-01 11:54:01.722924,17.696585714167693,80.62020023497065,1
400000001,2024-01-01 12:07:09.328570,17.698179274404517,80.61956474455063,1
400000001,2024-01-01 12:15:09.839812,17.700764803341166,80.6183814579039,0
400000001,2024-01-01 12:25:58.384990,17.698901331482553,80.61709621849865,0
400000001,2024-01-01 12:36:54.140647,17.702613490703847,80.61290289066577,0
400000001,2024-01-01 12:44:59.149614,17.709543780590508,80.60714998063736,0
400000001,2024-01-01 12:56:05.553762,17.71028772119642,80.61123702019518,1
400000001,2024-01-01 13:02:15.568080,17.706857961021722,80.610434106445,1
400000001,2024-01-01 13:16:43.769873,17.71053312971022,80.6108360894802,0
400000001,2024-01-01 13:24:47.828635,17.71420824951492,80.61053559650537,0
400000001,2024-01-01 13:31:00.429469,17.712464207293806,80.60506724108274,1
400000001,2024-01-01 13:36:26.219588,17.70904176083885,80.60169480886906,1
400000001,2024-01-01 13:49:33.352855,17.710302913217827,80.6111303891528,0
400000001,2024-01-01 13:59:09.522512,17.70263043579146,80.61292877009004,1
400000001,2024-01-01 14:05:02.898096,17.70434302369269,80.60687212442977,0
400000001,2024-01-01 14:17:10.598153,17.70346492054122,80.60413434688765,1
400000001,2024-01-01 14:22:21.229315,17.712346030649012,80.59592065263972,0
400000001,2024-01-01 14:37:14.087009,17.70410439429878,80.60257550023695,1
400000001,2024-01-01 14:47:19.418640,17.704061448682996,80.5980331054272,1
400000001,2024-01-01 14:55:30.772158,17.70131370103985,80.59881905903974,1
400000001,2024-01-01 15:07:42.208784,17.704632554121662,80.60626823488835,1
400000001,2024-01-01 15:14:10.064488,17.69545708956482,80.60653603765829,0
400000001,2024-01-01 15:26:10.585915,17.69603066429449,80.60615852157223,1
400000001,2024-01-01 15:38:58.854269,17.70400770563847,80.59706799905017,1
400000001,2024-01-01 15:47:44.544108,17.70966192616854,80.58736403728055,1
400000001,2024-01-01 15:58:00.737483,17.702270486998405,80.58559414844554,0
400000001,2024-01-01 16:10:53.328407,17.70388075389264,80.58550421907046,1
400000001,2024-01-01 16:19:45.500730,17.699794898461136,80.57804771564253,0
400000001,2024-01-01 16:31:07.789787,17.698190505624556,80.57122013933133,0
400000001,2024-01-01 16:38:24.845118,17.694781562047417,80.5805598110626,1
400000001,2024-01-01 16:43:39.004264,17.696492173345025,80.58112682563358,1
400000001,2024-01-01 16:51:22.503846,17.693112026003295,80.57406773463323,0
400000001,2024-01-01 16:57:40.726107,17.69115131902195,80.56998771724572,0
400000001,2024-01-01 17:08:04.362567,17.699537386580108,80.5735027456986,1
400000001,2024-01-01 17:19:41.920892,17.703775195504782,80.57115429526618,0
400000001,2024-01-01 17:33:45.301045,17.696173998487147,80.56816923383576,1
400000001,2024-01-01 17:48:30.055709,17.692642751166918,80.57757531234377,1
400000001,2024-01-01 17:58:31.971050,17.697264035862396,80.57775967520158,0
400000001,2024-01-01 18:11:50.607901,17.688519133049684,80.57440897443311,0
400000001,2024-01-01 18:18:25.158881,17.683438936775946,80.5657522674396,0
400000001,2024-01-01 18:32:16.004823,17.67661513226178,80.56862448438538,1
400000001,2024-01-01 18:40:02.775003,17.676943281043364,80.57456261075552,0
400000001,2024-01-01 18:53:40.103481,17.67258878752659,80.57277908891422,0
400000001,2024-01-01 19:02:34.426885,17.67192948572347,80.57436812865363,1
400000001,2024-01-01 19:09:42.204286,17.66287620140901,80.58078796175096,1
400000001,2024-01-01 19:20:38.948640,17.66900143844801,80.57693730265618,0
400000001,2024-01-01 19:32:52.342066,17.665326236768628,80.57960212668111,1
400000001,2024-01-01 19:40:08.303724,17.675155493344935,80.58623549355251,0
400000001,2024-01-01 19:53:36.485192,17.67269483149004,80.59286593539724,1
400000001,2024-01-01 20:03:28.685524,17.668596324972686,80.60073992838936,1
400000001,2024-01-01 20:11:41.269973,17.67713612127119,80.60663131708988,0
400000001,2024-01-01 20:19:15.299607,17.671214360799578,80.61154176390487,0
400000001,2024-01-01 20:24:45.515627,17.670984337312465,80.60294993522498,1
400000001,2024-01-01 20:31:15.165343,17.662749508160367,80.61126318897765,1
400000001,2024-01-01 20:45:43.835661,17.671988380342583,80.60544490897738,0
400000001,2024-01-01 20:54:09.082805,17.673636412137327,80.6048620478137,0
400000001,2024-01-01 21:04:20.512023,17.676503829061385,80.61483840953419,1
400000001,2024-01-01 21:17:23.445952,17.668323786751987,80.61551068219988,1
400000001,2024-01-01 21:26:10.431488,17.659829034404435,80.62188081384284,0
400000001,2024-01-01 21:33:08.456103,17.65960336046503,80.61759669925755,0
400000001,2024-01-01 21:46:33.149402,17.658200436606037,80.61348766309165,0
400000001,2024-01-01 21:55:05.021244,17.657685769480892,80.61747303211983,0
400000001,2024-01-01 22:04:51.879184,17.662955365859542,80.61944928441136,1
400000001,2024-01-01 22:14:02.035462,17.653406051754704,80.60968696265638,0
400000001,2024-01-01 22:27:08.576999,17.660992602630685,80.60135196236646,0
400000001,2024-01-01 22:37:25.996278,17.670355092685504,80.59476371764079,1
400000001,2024-01-01 22:46:33.676799,17.66779953972063,80.60116766131287,0
400000001,2024-01-01 22:54:49.131704,17.67138577224689,80.60157715357607,1
400000001,2024-01-01 23:03:19.126346,17.668784959058264,80.60251892007015,0
400000001,2024-01-01 23:14:59.270342,17.663235363419027,80.59763125073376,1
400000001,2024-01-01 23:23:41.224297,17.660069598180012,80.59189350888688,1
400000001,2024-01-01 23:35:41.789616,17.658970751887434,80.59432851664482,0
400000001,2024-01-01 23:49:03.802276,17.654234095085766,80.59221357305924,1
400000001,2024-01-01 23:59:43.536768,17.661466803951676,80.59623948051788,0
400000001,2024-01-02 00:10:52.812986,17.65279082406535,80.60119039044417,1
400000001,2024-01-02 00:17:01.892255,17.651094795697087,80.60104742894562,0
400000001,2024-01-02 00:26:41.810634,17.65910175940581,80.59909025010927,0
400000001,2024-01-02 00:38:20.445842,17.65125170688779,80.5932499288066,1
400000001,2024-01-02 00:53:16.869372,17.657648058794127,80.59914314630468,1
400000001,2024-01-02 01:04:20.098750,17.65101637272642,80.60303551837627,0
400000001,2024-01-02 01:16:09.102667,17.643283372133503,80.59628982118164,1
400000001,2024-01-02 01:26:30.244181,17.643504681022108,80.59131523261918,0
400000001,2024-01-02 01:38:40.559941,17.63773387181345,80.58444866299908,0
400000001,2024-01-02 01:46:43.558286,17.633445109031353,80.57929157818243,1
400000001,2024-01-02 02:00:02.232976,17.64058909781749,80.58347378041074,1
400000001,2024-01-02 02:13:24.886071,17.63603026454719,80.58574820314476,1
400000001,2024-01-02 02:19:07.187144,17.632320465540797,80.58784688579216,0
400000001,2024-01-02 02:27:46.536370,17.636988000534085,80.59164995456683,1
400000001,2024-01-02 02:39:05.932715,17.643817951477654,80.58970448509648,0
400000001,2024-01-02 02:48:17.181830,17.65077298906363,80.59937085598223,1
400000001,2024-01-02 03:01:30.177200,17.65960476771102,80.59301715908391,1
400000001,2024-01-02 03:15:21.298429,17.65654092209023,80.59697044106957,1
400000001,2024-01-02 03:21:59.539079,17.654894231599254,80.59378890470492,1
400000001,2024-01-02 03:33:52.832824,17.65653217470879,80.59722892025465,0
400000001,2024-01-02 03:43:52.805513,17.648493558937044,80.59286716573969,0
400000001,2024-01-02 03:49:09.130102,17.650463810561032,80.59170741595568,0
400000001,2024-01-02 04:03:57.626356,17.659710147122752,80.59922005488428,1
400000001,2024-01-02 04:15:25.303303,17.652819793830815,80.6075234203711,1
400000001,2024-01-02 04:27:13.302090,17.64785746464222,80.61532842846944,0
400000001,2024-01-02 04:41:22.957170,17.639328260457507,80.60730760451484,1
400000001,2024-01-02 04:55:13.887373,17.631524429557384,80.60868793891888,0
400000001,2024-01-02 05:08:50.657166,17.628406045840805,80.60069422273565,0
400000001,2024-01-02 05:19:17.464006,17.637940201476436,80.5935015778185,1
400000001,2024-01-02 05:26:36.911169,17.644153678779794,80.59514059168934,1
400000001,2024-01-02 05:35:12.052538,17.652030171947857,80.58561700276836,0
400000001,2024-01-02 05:41:13.832146,17.646298397694938,80.57960300495444,0
400000001,2024-01-02 05:56:12.338796,17.649714087414424,80.57550844405527,0
400000001,2024-01-02 06:09:43.629966,17.648187432725013,80.57187930548669,1
400000001,2024-01-02 06:16:51.886318,17.656147252506997,80.57310510096349,1
400000001,2024-01-02 06:28:35.984400,17.65375765008894,80.56493781790486,0
400000001,2024-01-02 06:34:34.950081,17.644329112877344,80.55682487452795,0
400000001,2024-01-02 06:45:44.013176,17.637107778997862,80.5594992926223,0
400000001,2024-01-02 06:58:02.791380,17.630641966214,80.55376940699101,0
400000001,2024-01-02 07:06:48.195354,17.627277426199797,80.55095203016513,0
400000001,2024-01-02 07:20:05.479037,17.6254774198576,80.55788092011423,1
400000001,2024-01-02 07:28:51.849393,17.620757715698453,80.5485144904015,0
400000001,2024-01-02 07:35:23.614926,17.620578652927236,80.54214604051838,0
400000001,2024-01-02 07:47:53.360074,17.614844095362677,80.53409144732133,0
400000001,2024-01-02 07:59:38.947582,17.607075949016416,80.53410937227424,0
400000001,2024-01-02 08:07:28.557456,17.600457793137892,80.54229890889675,0
400000001,2024-01-02 08:21:37.604296,17.608708274928137,80.54687284897435,1
400000001,2024-01-02 08:31:28.357174,17.608324572017473,80.54411090216577,0
400000001,2024-01-02 08:40:36.094695,17.61536337268537,80.54619092683535,1
400000001,2024-01-02 08:49:23.580807,17.619146869590082,80.54093765000198,0
400000001,2024-01-02 09:03:08.128643,17.622129327572473,80.55059740313206,0
400000001,2024-01-02 09:16:05.246812,17.616222857936375,80.54131055468154,1
400000001,2024-01-02 09:24:13.263388,17.615543534287305,80.54321634618624,1
400000001,2024-01-02 09:35:33.343905,17.624307658816665,80.54073979765633,0
400000001,2024-01-02 09:43:43.669970,17.62253334844295,80.54477595647906,0
400000001,2024-01-02 09:54:29.755489,17.615032864321336,80.5483837246195,1
400000002,2024-01-01 00:13:39.169392,19.60545444769141,81.28292845850454,0
400000002,2024-01-01 00:20:26.690837,19.602415619201555,81.28591695561012,1
400000002,2024-01-01 00:25:59.789555,19.60666409525167,81.28619957718212,1
400000002,2024-01-01 00:40:36.802781,19.598742640278523,81.29399745678363,0
400000002,2024-01-01 00:53:36.577610,19.60295238812697,81.29020382903066,0
400000002,2024-01-01 01:01:08.170526,19.59856610379437,81.29570116905455,0
400000002,2024-01-01 01:10:56.360846,19.594327320009928,81.28647212564998,0
400000002,2024-01-01 01:20:10.700848,19.59438973402593,81.29575673236876,0
400000002,2024-01-01 01:29:26.969653,19.60146294598138,81.30038589033872,0
400000002,2024-01-01 01:43:11.178906,19.60269346254365,81.29678973746039,0
400000002,2024-01-01 01:51:58.640915,19.604736265128373,81.29098607761368,1
400000002,2024-01-01 01:57:32.693947,19.607908790099167,81.28752721238476,0
400000002,2024-01-01 02:11:06.334101,19.598424483152225,81.28801971588095,1
400000002,2024-01-01 02:20:58.557439,19.606005897620506,81.28124487333496,1
400000002,2024-01-01 02:27:51.086549,19.611057652410043,81.27802347724068,0
400000002,2024-01-01 02:42:50.156803,19.60324011933993,81.27823336467902,1
400000002,2024-01-01 02:48:47.880779,19.60228644890645,81.26851662529145,1
400000002,2024-01-01 02:57:32.373270,19.60385977332933,81.26137497969201,1
400000002,2024-01-01 03:03:20.288839,19.610113531219795,81.26932080659473,0
400000002,2024-01-01 03:09:58.095694,19.606032754278807,81.2773655269561,1
400000002,2024-01-01 03:20:46.953664,19.609958750980223,81.27624787576079,0
400000002,2024-01-01 03:31:58.849277,19.60066191205648,81.2748813545735,1
400000002,2024-01-01 03:39:54.135299,19.599169298825306,81.28458661884092,1
400000002,2024-01-01 03:53:50.795062,19.60713767601041,81.2898988876005,0
400000002,2024-01-01 04:06:40.330222,19.60571585754119,81.28429224686239,0
400000002,2024-01-01 04:16:08.904805,19.61461621953891,81.29385698024822,0
400000002,2024-01-01 04:26:31.191484,19.61427623022876,81.2849249746815,1
400000002,2024-01-01 04:40:39.047754,19.61564188872321,81.28617253304242,0
400000002,2024-01-01 04:47:01.195410,19.614204551508774,81.27751307951665,0
400000002,2024-01-01 04:58:22.014546,19.61674059637806,81.27414299700278,0
400000002,2024-01-01 05:03:25.617396,19.615426770233704,81.28389130736088,1
400000002,2024-01-01 05:16:18.755021,19.613195252523127,81.2764063581731,0
400000002,2024-01-01 05:31:05.385339,19.60677108860776,81.27817174223462,1
400000002,2024-01-01 05:44:45.825141,19.612558830134432,81.28264171710369,1
400000002,2024-01-01 05:57:54.672463,19.61770187243055,81.28396497091052,1
400000002,2024-01-01 06:04:23.972643,19.62519206644402,81.29366443086876,1
400000002,2024-01-01 06:18:49.255519,19.62803667765099,81.29337159080234,0
400000002,2024-01-01 06:27:51.049582,19.61925705220667,81.30121449409798,0
400000002,2024-01-01 06:35:33.220517,19.624463539012734,81.29365743260436,1
400000002,2024-01-01 06:42:09.285196,19.633100223842803,81.29019601007796,0
400000002,2024-01-01 06:56:26.763960,19.63391386186037,81.29578259190156,1
400000002,2024-01-01 07:02:17.816849,19.643607837074256,81.30335270746909,0
400000002,2024-01-01 07:11:42.360327,19.63886291054722,81.30649100054345,1
400000002,2024-01-01 07:25:31.523724,19.64379451595754,81.3105468027181,0
400000002,2024-01-01 07:36:03.126803,19.65100059658226,81.3081199316631,0
400000002,2024-01-01 07:43:03.730879,19.65482675165841,81.31232627268281,1
400000002,2024-01-01 07:56:57.178552,19.64735850220363,81.30832024714144,1
400000002,2024-01-01 08:03:39.137683,19.64144683532199,81.29979045638602,1
400000002,2024-01-01 08:11:12.127016,19.6477338994476,81.30129537337324,1
400000002,2024-01-01 08:16:43.463906,19.6530327856173,81.30633848714325,1
400000002,2024-01-01 08:26:41.276366,19.66021084277611,81.31246838752321,0
400000002,2024-01-01 08:38:52.428546,19.66793626199108,81.30415985919672,0
400000002,2024-01-01 08:44:43.030091,19.6771974309126,81.30745842019846,0
400000002,2024-01-01 08:57:02.581347,19.67276944875529,81.30344614691342,0
400000002,2024-01-01 09:05:21.365283,19.668387524943903,81.30037757397413,0
400000002,2024-01-01 09:14:05.692364,19.67028082260138,81.29874222117033,1
400000002,2024-01-01 09:21:49.128097,19.67500310051257,81.3085849255879,0
400000002,2024-01-01 09:35:35.256215,19.668550399087664,81.31778276886307,0
400000002,2024-01-01 09:48:21.689956,19.673569782229062,81.31870758112366,0
400000002,2024-01-01 09:56:25.012802,19.66363356397666,81.32273092549651,1
400000002,2024-01-01 10:06:57.454114,19.656770310232783,81.32625576774115,1
400000002,2024-01-01 10:20:50.964932,19.649092315509613,81.32715890230747,1
400000002,2024-01-01 10:32:24.515470,19.65349049354497,81.32114137008638,1
400000002,2024-01-01 10:40:30.783904,19.64439243315524,81.33109418203932,0
400000002,2024-01-01 10:51:42.289367,19.65001542627521,81.33744821446703,0
400000002,2024-01-01 11:04:05.670786,19.647412400919933,81.32895332593726,1
400000002,2024-01-01 11:14:45.851679,19.65515175166956,81.33219907705238,0
400000002,2024-01-01 11:24:25.557634,19.66309244584927,81.34191039847991,1
400000002,2024-01-01 11:35:30.681921,19.65877194797701,81.350774784219,1
400000002,2024-01-01 11:47:29.439289,19.65282875763127,81.34449247602241,0
400000002,2024-01-01 12:00:11.762060,19.64775135631388,81.35072463958518,0
400000002,2024-01-01 12:10:16.423157,19.63918084609005,81.34828772425202,1
400000002,2024-01-01 12:21:12.326266,19.63962635854353,81.35041888224556,0
400000002,2024-01-01 12:32:53.904301,19.63289264171329,81.34533481605511,0
400000002,2024-01-01 12:39:07.225264,19.642217272812125,81.33863958762554,1
400000002,2024-01-01 12:53:48.252459,19.639187650389754,81.33213201358254,0
400000002,2024-01-01 13:01:19.594947,19.635312777350755,81.32487183188074,1
400000002,2024-01-01 13:08:33.408329,19.64177857467016,81.32444089184077,1
400000002,2024-01-01 13:17:21.572982,19.6360713348926,81.33147796529379,0
400000002,2024-01-01 13:28:22.245213,19.633952985207472,81.32491782435642,0
400000002,2024-01-01 13:41:00.970977,19.6285491268933,81.33476298669014,1
400000002,2024-01-01 13:46:10.038008,19.61878462768505,81.34261592149593,1
400000002,2024-01-01 13:51:44.482764,19.62269388548349,81.33822198094643,0
400000002,2024-01-01 14:01:27.160015,19.615377586193457,81.34370481608413,0
400000002,2024-01-01 14:13:28.437076,19.61865690751961,81.3532974419074,0
400000002,2024-01-01 14:20:11.954993,19.62419359220144,81.35117626145276,1
400000002,2024-01-01 14:29:05.679655,19.619413373135057,81.35009953772338,0
400000002,2024-01-01 14:41:10.480829,19.61278985340504,81.35066726963919,1
400000002,2024-01-01 14:54:57.070027,19.6122983223604,81.35450643214419,1
400000002,2024-01-01 15:08:17.522130,19.611489885757795,81.36237372626903,1
400000002,2024-01-01 15:14:47.420986,19.61971231121638,81.35683705950537,1
400000002,2024-01-01 15:24:30.604830,19.610740816093585,81.35406856433089,1
400000002,2024-01-01 15:39:18.901301,19.604523333316507,81.35700876427461,1
400000002,2024-01-01 15:53:58.513860,19.61436292381309,81.34907474839775,0
400000002,2024-01-01 16:04:17.532686,19.61234326377665,81.35859214049037,1
400000002,2024-01-01 16:16:34.540274,19.61003187957131,81.35587146220047,1
400000002,2024-01-01 16:22:00.815062,19.617759201672538,81.34841286912548,1
400000002,2024-01-01 16:27:23.519890,19.62439554008478,81.3509053063331,0
400000002,2024-01-01 16:33:08.741619,19.624483365453614,81.35866698294743,1
400000002,2024-01-01 16:41:25.381115,19.620038673443084,81.36300229203086,1
400000002,2024-01-01 16:50:33.083187,19.62732022587998,81.36074310503588,1
400000002,2024-01-01 17:01:18.745226,19.62498154626688,81.35485196892155,0
400000002,2024-01-01 17:08:19.564640,19.627674530565063,81.3552718226229,0
400000002,2024-01-01 17:14:21.246210,19.628102230441325,81.35370814863846,0
400000002,2024-01-01 17:24:36.892929,19.62657878130861,81.36341418948837,1
400000002,2024-01-01 17:35:49.301963,19.621137133628046,81.35489035690814,0
400000002,2024-01-01 17:43:21.832250,19.61977998314431,81.34886288435216,0
400000002,2024-01-01 17:49:18.252109,19.61670592509282,81.34353277731559,0
400000002,2024-01-01 17:56:06.761636,19.62263467061421,81.35295277892084,1
400000002,2024-01-01 18:06:44.515041,19.627056029060736,81.3454614927779,1
400000002,2024-01-01 18:15:21.805302,19.61889159922874,81.34463283894118,0
400000002,2024-01-01 18:30:03.154958,19.614150235002526,81.34415687406961,1
400000002,2024-01-01 18:44:54.334685,19.62158974107962,81.35055507542904,1
400000002,2024-01-01 18:53:38.861541,19.626021997926937,81.35157795921376,0
400000002,2024-01-01 18:59:49.583797,19.6303097953008,81.34948958932641,0
400000002,2024-01-01 19:08:29.162037,19.62233741669179,81.34870215813389,0
400000002,2024-01-01 19:13:31.937230,19.624553363804093,81.34353887231062,0
400000002,2024-01-01 19:24:29.232450,19.620847231129968,81.34135269736815,0
400000002,2024-01-01 19:39:19.899476,19.628027831967625,81.35034991291255,0
400000002,2024-01-01 19:47:44.862884,19.631994515676503,81.34710208357545,1
400000002,2024-01-01 20:00:39.771735,19.629490286835782,81.33740829203214,1
400000002,2024-01-01 20:06:31.159248,19.632242020550624,81.34361912529562,1
400000002,2024-01-01 20:11:33.866737,19.632075865397777,81.33582994276749,0
400000002,2024-01-01 20:24:19.829442,19.63647665740921,81.33178275730245,0
400000002,2024-01-01 20:30:53.678187,19.645413141734043,81.3392289365883,0
400000002,2024-01-01 20:37:33.831264,19.64090811808273,81.3391546637448,1
400000002,2024-01-01 20:52:29.103754,19.64588034314162,81.33513825980276,1
400000002,2024-01-01 21:03:35.135709,19.63894590761948,81.32554764540211,0
400000002,2024-01-01 21:13:28.660994,19.6386481056376,81.3203655217951,0
400000002,2024-01-01 21:24:02.573725,19.632282537226324,81.31928943373518,1
400000002,2024-01-01 21:35:04.667127,19.632295986355803,81.3146775014128,1
400000002,2024-01-01 21:47:11.906304,19.640750591407865,81.32451257531618,1
400000002,2024-01-01 22:01:50.494880,19.63988331489786,81.31835673136895,0
400000002,2024-01-01 22:07:38.599484,19.643617179993047,81.3273308199349,1
400000002,2024-01-01 22:16:49.976792,19.646740055301493,81.31957290282976,1
400000002,2024-01-01 22:28:47.401543,19.654891651530253,81.32141664366183,0
400000002,2024-01-01 22:39:05.063835,19.64835094285101,81.32510947570223,1
400000002,2024-01-01 22:51:44.487265,19.652297157316816,81.31882780726087,0
400000002,2024-01-01 23:02:31.643129,19.642413298792576,81.31460201087698,0
400000002,2024-01-01 23:10:46.056101,19.65139127151491,81.31074966250422,1
400000002,2024-01-01 23:23:35.654336,19.661074077728152,81.31145450792276,1
400000002,2024-01-01 23:32:37.249187,19.658611565223048,81.31655717892006,0
400000002,2024-01-01 23:45:54.663865,19.650729553515283,81.31448150354369,0
400000002,2024-01-01 23:59:55.680671,19.648910523898063,81.30828489842126,1
400000002,2024-01-02 00:14:14.579637,19.64723189019166,81.29867696450971,0
400000002,2024-01-02 00:24:08.442199,19.646828595585816,81.2978674414067,0
400000002,2024-01-02 00:39:04.775941,19.64754417288478,81.2895799025042,1
400000002,2024-01-02 00:49:32.046803,19.64404185109442,81.28585184167545,1
400000002,2024-01-02 00:55:26.344284,19.634912468163712,81.2895699938728,0
400000002,2024-01-02 01:03:51.670987,19.628958743689243,81.29144009657848,0
400000002,2024-01-02 01:14:17.445855,19.621511313437885,81.29020805839603,1
400000002,2024-01-02 01:28:17.485672,19.629276261365792,81.28053252665185,1
400000002,2024-01-02 01:42:31.908038,19.63124675431024,81.27180134679854,1
400000002,2024-01-02 01:51:46.469289,19.627599277525363,81.27126520428737,0
400000002,2024-01-02 02:06:10.865928,19.631854981200192,81.26143859218222,1
400000002,2024-01-02 02:14:02.362204,19.629286148449392,81.25394455796258,1
400000002,2024-01-02 02:20:04.641275,19.621643657877293,81.2445289541591,1
400000002,2024-01-02 02:33:07.850988,19.616199378691448,81.25266896846172,0
400000002,2024-01-02 02:45:03.515015,19.624420862506163,81.2529582931197,1
400000002,2024-01-02 02:59:02.329610,19.63298668240992,81.26125542577833,1
400000002,2024-01-02 03:05:17.774792,19.639648880724994,81.2592536588907,1
400000002,2024-01-02 03:15:00.963861,19.633981224178065,81.25090042982379,1
400000002,2024-01-02 03:25:02.017007,19.63087846283608,81.24152575201641,1
400000002,2024-01-02 03:32:10.636043,19.6381536457027,81.23801350277654,0
400000002,2024-01-02 03:39:47.711573,19.629673060342263,81.23772039626954,1
400000002,2024-01-02 03:45:09.854346,19.62230862204985,81.23648198380947,1
400000002,2024-01-02 03:59:04.774559,19.630878461047853,81.23920276467732,1
