MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419908871,2025-11-24 08:47:17.426025,14.64328576867837,77.33485246963716,1.0,173.65535037289942,172.34163195869274,ANDAMAN WAVE 1,30,Generated_Sample,0.2725003415683568,0.2879002251062415,0.2802002833372992,False
419908871,2025-11-24 09:17:17.426025,14.578583826355606,77.29732850805522,2.0,210.1116359163784,215.5181277874852,ANDAMAN WAVE 1,30,Generated_Sample,0.1981035028201789,0.23608804285964105,0.21709577283991,False
419908871,2025-11-24 09:47:17.426025,14.66441389689974,77.31740315408183,2.0,13.164171987290434,-0.7285016414380063,ANDAMAN WAVE 1,30,Generated_Sample,0.21090014820297,0.2295599371699285,0.22023004268644925,False
419908871,2025-11-24 10:17:17.426025,14.758180795825572,77.26923550483019,0.5,332.8106309261347,333.80555697101124,ANDAMAN WAVE 1,30,Generated_Sample,0.3579102651330588,0.36796365058039027,0.36293695785672453,False
419908871,2025-11-24 10:47:17.426025,14.788026355258166,77.30184802823374,0.5,47.53660949920375,48.28270477468618,ANDAMAN WAVE 1,30,Generated_Sample,0.40758754235704053,0.38963556509108166,0.3986115537240611,False
419908871,2025-11-24 11:17:17.426025,14.788196952134395,77.38137082840198,8.0,89.877085993062,83.99410468464512,ANDAMAN WAVE 1,30,Generated_Sample,0.3145627922205857,0.35932211109111284,0.33694245165584924,False
419908871,2025-11-24 11:47:17.426025,14.791489101537866,77.3888308682204,2.0,66.18791469308107,57.38238054259686,ANDAMAN WAVE 1,30,Generated_Sample,0.3923708433424974,0.469326572725615,0.43084870803405617,False
419908871,2025-11-24 12:17:17.426025,14.800959320262209,77.34894424382772,0.5,283.3563368346859,287.67186298077434,ANDAMAN WAVE 1,30,Generated_Sample,0.36601239795194984,0.2658877187463695,0.3159500583491597,False
419908871,2025-11-24 12:47:17.426025,14.850290313929925,77.39131967788225,2.0,40.662652417027914,38.8011204379019,ANDAMAN WAVE 1,30,Generated_Sample,0.18512601972574214,0.12743175552685848,0.15627888762630032,False
419908871,2025-11-24 13:17:17.426025,14.831233843363144,77.46165806679319,1.0,105.15899342189074,111.56457250842138,ANDAMAN WAVE 1,30,Generated_Sample,0.7877479937899223,0.8123422765599274,0.8000451351749249,True
419908871,2025-11-24 13:47:17.426025,14.753298739546509,77.46953694008104,1.0,174.22727847708958,169.85146365975933,ANDAMAN WAVE 1,30,Generated_Sample,0.5049478586699987,0.5398704738432683,0.5224091662566335,False
419908871,2025-11-24 14:17:17.426025,14.675836977590523,77.36701232746519,1.0,232.9273815898195,227.07394168834324,ANDAMAN WAVE 1,30,Generated_Sample,0.4163871388379685,0.5456872013162122,0.48103717007709035,False
419908871,2025-11-24 14:47:17.426025,14.642570151392635,77.34066095839476,12.0,218.38350251490763,218.0459098611134,ANDAMAN WAVE 1,30,Generated_Sample,0.2225909797893031,0.20365615564300876,0.21312356771615593,False
419908871,2025-11-24 15:17:17.426025,14.6333822024873,77.38825633691816,1.0,100.92614236420745,99.7965088920747,ANDAMAN WAVE 1,30,Generated_Sample,0.279915433063936,0.32393274640002867,0.30192408973198237,False
419908871,2025-11-24 15:47:17.426025,14.641868436323739,77.37535271423927,1.0,303.3314354427031,306.04846348225414,ANDAMAN WAVE 1,30,Generated_Sample,0.26571354301364014,0.22395772208565182,0.24483563254964597,False
419908871,2025-11-24 16:17:17.426025,14.654648399934963,77.45639169640093,8.0,81.03817980030793,71.91650836604387,ANDAMAN WAVE 1,30,Generated_Sample,0.28445729088295024,0.3429654073198147,0.31371134910138243,False
419908871,2025-11-24 16:47:17.426025,14.627383428002737,77.46440786875459,0.5,163.61614044668255,168.3200511293466,ANDAMAN WAVE 1,30,Generated_Sample,0.7694179806284689,0.8004356781412384,0.7849268293848537,True
419908871,2025-11-24 17:17:17.426025,14.55916763724924,77.44712170204892,0.5,194.21966797106936,196.4805897030553,ANDAMAN WAVE 1,30,Generated_Sample,0.47858673631067794,0.5455525432844162,0.512069639797547,False
419908871,2025-11-24 17:47:17.426025,14.626965431716153,77.33417555496848,2.0,300.97498492082923,288.4632413030408,ANDAMAN WAVE 1,30,Generated_Sample,0.3591145177635752,0.2878529716812059,0.32348374472239055,False
419908871,2025-11-24 18:17:17.426025,14.717613941733397,77.30974404612179,8.0,344.9161069896552,330.64090341630794,ANDAMAN WAVE 1,30,Generated_Sample,0.11734967979376867,0.026236577289403748,0.0717931285415862,False
419908871,2025-11-24 18:47:17.426025,14.723475962101187,77.31742842789455,0.5,52.66184923397255,50.33362294262762,ANDAMAN WAVE 1,30,Generated_Sample,0.7479392162214507,0.67486883100631,0.7114040236138803,True
419908871,2025-11-24 19:17:17.426025,14.803561365542341,77.27576206238459,0.5,332.51320526366595,325.384588532683,ANDAMAN WAVE 1,30,Generated_Sample,0.3307196153414409,0.44277393248709784,0.38674677391426937,False
419908871,2025-11-24 19:47:17.426025,14.753397219493248,77.15683830032198,0.5,247.12912259675255,248.82288863106808,ANDAMAN WAVE 1,30,Generated_Sample,0.26245701182417336,0.21456206021451463,0.238509536019344,False
419908871,2025-11-24 20:17:17.426025,14.740480317447808,77.22823012084461,2.0,100.25556258517928,95.36271118277648,ANDAMAN WAVE 1,30,Generated_Sample,0.41729654063973326,0.4210614945404525,0.4191790175900929,False
419908871,2025-11-24 20:47:17.426025,14.744756053623995,77.19754642604097,1.0,277.9330135836106,273.09348213443707,ANDAMAN WAVE 1,30,Generated_Sample,0.2863312012513155,0.23727398256665824,0.26180259190898686,False
419908871,2025-11-24 21:17:17.426025,14.787346774881106,77.21800166144577,8.0,25.653784906151596,32.70225460687178,ANDAMAN WAVE 1,30,Generated_Sample,0.4244588974262401,0.36751186632291055,0.3959853818745753,False
419908871,2025-11-24 21:47:17.426025,14.77891752336916,77.18998263872753,0.5,253.2565950882644,253.25202029224005,ANDAMAN WAVE 1,30,Generated_Sample,0.5194323582618904,0.5408693449010991,0.5301508515814948,False
419908871,2025-11-24 22:17:17.426025,14.845775762730723,77.21363345819454,2.0,19.481017923404238,22.923074208315747,ANDAMAN WAVE 1,30,Generated_Sample,0.45355042930504075,0.4352891499922755,0.44441978964865814,False
419908871,2025-11-24 22:47:17.426025,14.903772091658468,77.19295263674711,0.5,340.3743523710108,332.5384382670685,ANDAMAN WAVE 1,30,Generated_Sample,0.36844125856100207,0.3955905370836256,0.3820158978223138,False
419368069,2025-11-23 22:17:17.427049,20.31606851628785,69.6754594156845,12.215317506701465,1.7967380950313494,0.6789189265810411,KERALA PRIDE 2,70,Generated_Sample,0.20389123223750175,0.21564590918412568,0.20976857071081373,False
419368069,2025-11-23 22:47:17.427049,20.292953437243806,69.67430376156067,11.347927425406688,182.86215839668768,192.36997958080315,KERALA PRIDE 2,70,Generated_Sample,0.27548720009887046,0.311977913433631,0.29373255676625076,False
419368069,2025-11-23 23:17:17.427049,20.316227874172608,69.59067211633035,9.41352394224041,285.55172611252146,278.4405671861494,KERALA PRIDE 2,70,Generated_Sample,0.33531915085805036,0.34292994640983515,0.33912454863394276,False
419368069,2025-11-23 23:47:17.427049,20.29701953016178,69.60884532692037,9.3470811966246,136.5861733058146,139.71652133070674,KERALA PRIDE 2,70,Generated_Sample,0.31129313775316136,0.291282577131085,0.30128785744212316,False
419368069,2025-11-24 00:17:17.427049,20.291447284509566,69.77236726786235,10.170584852009553,91.95168100856363,86.80150951708468,KERALA PRIDE 2,70,Generated_Sample,0.42383946754488755,0.415055797449909,0.41944763249739825,False
419368069,2025-11-24 00:47:17.427049,20.21591169726547,69.73517263423032,12.117832103746332,206.2161907767837,207.78909676933895,KERALA PRIDE 2,70,Generated_Sample,0.4355090737288984,0.47165710732398286,0.45358309052644064,False
419368069,2025-11-24 01:17:17.427049,20.198459101625755,69.76099103126066,11.981884339139741,124.0577174040943,111.9399412530388,KERALA PRIDE 2,70,Generated_Sample,0.7520065490234565,0.7199058910516779,0.7359562200375672,True
419368069,2025-11-24 01:47:17.427049,20.172252712084582,69.82112757477204,8.35494002244687,113.54667853971934,113.33652518753463,KERALA PRIDE 2,70,Generated_Sample,0.3032783629473168,0.3191054291276909,0.31119189603750386,False
419368069,2025-11-24 02:17:17.427049,20.169469179007514,69.86744663381629,9.204485142310574,93.43904062383773,92.3757280645858,KERALA PRIDE 2,70,Generated_Sample,0.2067868123136783,0.19302988571455387,0.19990834901411608,False
419368069,2025-11-24 02:47:17.427049,20.224204068497176,69.82906683103008,13.506163971711443,324.96207329426164,323.7308112688996,KERALA PRIDE 2,70,Generated_Sample,0.3561192235231357,0.3010100819182046,0.32856465272067015,False
419368069,2025-11-24 03:17:17.427049,20.196387401869583,69.8499618778114,14.669325248023942,143.08722163745767,145.90541472208182,KERALA PRIDE 2,70,Generated_Sample,0.30462797737024994,0.26596913534659883,0.2852985563584244,False
419368069,2025-11-24 03:47:17.427049,20.142470507179404,69.8924621368778,13.689751039592988,141.75287946180978,139.63335783572265,KERALA PRIDE 2,70,Generated_Sample,0.5603961787358094,0.6047389974978314,0.5825675881168204,False
419368069,2025-11-24 04:17:17.427049,20.17444403548861,69.91508296688765,11.958350112864975,35.2788797810011,31.943070584700166,KERALA PRIDE 2,70,Generated_Sample,0.3141490751902022,0.35085035094665606,0.3324997130684291,False
419368069,2025-11-24 04:47:17.427049,20.166783370711226,69.91085008167332,8.899647380079019,208.92275853658887,202.4834357652149,KERALA PRIDE 2,70,Generated_Sample,0.24046632838308732,0.1920557093287468,0.21626101885591706,False
419368069,2025-11-24 05:17:17.427049,20.1434789531117,69.88140267425766,14.021469888514211,231.64221999827893,228.94657548351526,KERALA PRIDE 2,70,Generated_Sample,0.327317826204386,0.367735323318558,0.347526574761472,False
419368069,2025-11-24 05:47:17.427049,20.080537867978794,69.86094208940665,8.457030295180038,198.00805772722975,196.9016846217185,KERALA PRIDE 2,70,Generated_Sample,0.19059863769013738,0.15180841219983796,0.17120352494498767,False
419368069,2025-11-24 06:17:17.427049,20.048280007075224,69.7800393115546,9.959007652570618,248.26165476694337,244.86333169433826,KERALA PRIDE 2,70,Generated_Sample,0.1380022288466793,0.15644686747543365,0.14722454816105646,False
419368069,2025-11-24 06:47:17.427049,20.03518182389374,69.71823316210548,13.944395218411676,258.03470149332804,258.7193295466169,KERALA PRIDE 2,70,Generated_Sample,0.5156303793029904,0.4971563888835451,0.5063933840932677,False
419368069,2025-11-24 07:17:17.427049,20.016609187028664,69.71386840808992,14.058244756067387,193.22509014596966,193.73396873956736,KERALA PRIDE 2,70,Generated_Sample,0.23493774471472112,0.13981078390728785,0.18737426431100448,False
419368069,2025-11-24 07:47:17.427049,20.04146581492436,69.78506068155437,13.942544232505927,70.75346258186644,73.6070516324626,KERALA PRIDE 2,70,Generated_Sample,0.3867125192668713,0.3895645749518819,0.38813854710937656,False
419368069,2025-11-24 08:17:17.427049,20.040504539342084,69.76541170583032,10.114595710789477,267.1991844740176,269.73188693170084,KERALA PRIDE 2,70,Generated_Sample,0.6818698098276559,0.683006432126494,0.6824381209770749,False
419368069,2025-11-24 08:47:17.427049,20.049466311198774,69.83573802703877,11.015090948772077,82.73786698966333,85.58071552121828,KERALA PRIDE 2,70,Generated_Sample,0.40528557338197346,0.3748545435614757,0.3900700584717246,False
419368069,2025-11-24 09:17:17.427049,20.075163675860296,69.8945486839777,9.577273071852549,66.39703823839827,66.5008386818068,KERALA PRIDE 2,70,Generated_Sample,0.418876173853742,0.4786252420347483,0.44875070794424515,False
419368069,2025-11-24 09:47:17.427049,19.969021388583716,69.86555754378928,12.528322022440362,195.27684339884038,204.59762767527897,KERALA PRIDE 2,70,Generated_Sample,0.19513994704180662,0.19544767267368512,0.19529380985774586,False
419368069,2025-11-24 10:17:17.427049,20.00179770373311,69.85628698154089,13.888020453093983,344.20679798640396,346.731505774771,KERALA PRIDE 2,70,Generated_Sample,0.38911408724301644,0.4580219842206815,0.423568035731849,False
419368069,2025-11-24 10:47:17.427049,20.035659927954033,69.92509513575875,12.535654076115684,63.7970404481442,64.65865147707062,KERALA PRIDE 2,70,Generated_Sample,0.516700678550142,0.6072543031352582,0.5619774908427001,False
419368069,2025-11-24 11:17:17.427049,20.122263949733448,69.98254823984739,12.59067275079148,33.56029366304187,27.133424872153338,KERALA PRIDE 2,70,Generated_Sample,0.7337394819681881,0.7285029556458797,0.731121218807034,True
419368069,2025-11-24 11:47:17.427049,20.11310326079511,69.98577269833272,9.04684915391178,160.6085103680676,163.93163809061326,KERALA PRIDE 2,70,Generated_Sample,0.607214680070568,0.6621132537144083,0.6346639668924882,False
419368069,2025-11-24 12:17:17.427049,20.065326969220465,69.96053509007353,13.698759149369195,207.84504982774735,209.63166328277916,KERALA PRIDE 2,70,Generated_Sample,0.17381084723424645,0.1099632930323374,0.14188707013329194,False
419368069,2025-11-24 12:47:17.427049,20.16149190408173,69.94870683052517,8.203833645601614,352.98785600219065,360.6087070860139,KERALA PRIDE 2,70,Generated_Sample,0.29649498042337313,0.33392738211305667,0.3152111812682149,False
419368069,2025-11-24 13:17:17.427049,20.180800090631998,69.88693143106124,13.936822388895486,287.3568757009601,288.7685105151073,KERALA PRIDE 2,70,Generated_Sample,0.19553266815173476,0.19586419427626733,0.19569843121400105,False
419368069,2025-11-24 13:47:17.427049,20.21565130610412,69.89616458666328,14.06068611136934,14.83851492496401,19.326047217312755,KERALA PRIDE 2,70,Generated_Sample,0.3789215819665165,0.3781031864633421,0.3785123842149293,False
419368069,2025-11-24 14:17:17.427049,20.172156207652424,69.89748460769289,11.130874611157303,178.26167937715132,175.82523627304408,KERALA PRIDE 2,70,Generated_Sample,0.17858674035464256,0.19863961265748972,0.18861317650606613,False
419368069,2025-11-24 14:47:17.427049,20.13778605438363,69.8520718101661,12.473388123492755,232.88016160501428,236.50174330071954,KERALA PRIDE 2,70,Generated_Sample,0.6653980426449192,0.6780972928702477,0.6717476677575834,False
419368069,2025-11-24 15:17:17.427049,20.12138814569506,69.81675319152404,8.144794436837234,245.09525974540753,240.18956844456957,KERALA PRIDE 2,70,Generated_Sample,0.6867905091528451,0.5860008684279892,0.6363956887904172,False
419368069,2025-11-24 15:47:17.427049,20.059352665674442,69.81555453430754,8.325673518026635,181.1069383944414,186.05816028963787,KERALA PRIDE 2,70,Generated_Sample,0.4048337698890377,0.4083456122714267,0.4065896910802322,False
419368069,2025-11-24 16:17:17.427049,20.061795987431243,69.75974254632715,9.186091523375365,272.5066782487934,280.3694433037903,KERALA PRIDE 2,70,Generated_Sample,0.32748724952293917,0.31210036173122724,0.3197938056270832,False
419368069,2025-11-24 16:47:17.427049,20.028256449838338,69.74836667603644,11.595727844280724,198.73580120736727,198.0006025128032,KERALA PRIDE 2,70,Generated_Sample,0.4885498582191669,0.4697194843671693,0.4791346712931681,False
419368069,2025-11-24 17:17:17.427049,20.062423184861224,69.63658582299139,9.947690187220239,286.99620235662496,295.66456836479205,KERALA PRIDE 2,70,Generated_Sample,0.5333868042533786,0.5552436471260942,0.5443152256897363,False
419368069,2025-11-24 17:47:17.427049,20.10682292800323,69.66126799259173,11.827578658563583,29.070029962454704,28.323619821469673,KERALA PRIDE 2,70,Generated_Sample,0.3377297367569755,0.4274268894950774,0.3825783131260264,False
419368069,2025-11-24 18:17:17.427049,20.15802964864994,69.62086881856986,12.83102801101655,321.7285797113418,318.86055177579215,KERALA PRIDE 2,70,Generated_Sample,0.29779121148115417,0.3171357012140643,0.30746345634760924,False
419368069,2025-11-24 18:47:17.427049,20.16542253786326,69.55970627269684,9.038091987615752,276.8920671369577,275.27572125880465,KERALA PRIDE 2,70,Generated_Sample,0.1970757148868319,0.23853745199664003,0.21780658344173598,False
419368069,2025-11-24 19:17:17.427049,20.114538295001186,69.605771566799,10.829677005914746,137.84558733472775,134.72986483535257,KERALA PRIDE 2,70,Generated_Sample,0.23011264036495094,0.24716749754968742,0.23864006895731918,False
419368069,2025-11-24 19:47:17.427049,20.094894757386587,69.65499133375498,12.252563798101626,111.75687039991368,110.00435426631512,KERALA PRIDE 2,70,Generated_Sample,0.3045620545568365,0.3102982079881283,0.3074301312724824,False
419368069,2025-11-24 20:17:17.427049,20.04668268824064,69.6576801137619,10.1586675549608,176.80792946855536,179.80736415203538,KERALA PRIDE 2,70,Generated_Sample,0.7658549744459076,0.7527950272459084,0.759325000845908,True
419368069,2025-11-24 20:47:17.427049,19.99479649456263,69.58313967389843,14.045505984968731,235.15895180672095,233.02709283253847,KERALA PRIDE 2,70,Generated_Sample,0.36077046998804707,0.3653183780741611,0.3630444240311041,False
419368069,2025-11-24 21:17:17.427049,20.09454166061956,69.68301760263799,8.887195042852714,45.03810551217986,47.88363314655869,KERALA PRIDE 2,70,Generated_Sample,0.5266455024439997,0.5365920972951498,0.5316187998695747,False
419368069,2025-11-24 21:47:17.427049,20.059324773428568,69.68245338358209,12.109233697898317,180.91787229618203,178.5741656676124,KERALA PRIDE 2,70,Generated_Sample,0.36360287207398234,0.35125802058036715,0.35743044632717474,False
419368069,2025-11-24 22:17:17.427049,20.069081517600686,69.67969161202676,11.610542757973555,344.1951543626345,341.66352506409214,KERALA PRIDE 2,70,Generated_Sample,0.34219520582286156,0.2723204529269898,0.3072578293749257,False
419368069,2025-11-24 22:47:17.427049,20.07376900770609,69.69847040414483,9.250282971414432,75.98445677540627,77.54904702936385,KERALA PRIDE 2,70,Generated_Sample,0.24221839039735726,0.2892338888961474,0.2657261396467523,False
419202930,2025-11-23 22:17:17.428034,17.1658535643627,77.5115747907077,1.0,12.30664853355842,5.300105593571435,CHENNAI EXPRESS 3,30,Generated_Sample,0.4322328178015413,0.4570798936836237,0.4446563557425825,False
419202930,2025-11-23 22:47:17.428034,17.086543517987824,77.49372443564585,0.5,192.6842303955007,192.7571766504996,CHENNAI EXPRESS 3,30,Generated_Sample,0.3690354203627576,0.3417439698755013,0.35538969511912943,False
419202930,2025-11-23 23:17:17.428034,17.007051026971336,77.42218944787922,0.5,221.98392539793016,213.7734970550743,CHENNAI EXPRESS 3,30,Generated_Sample,0.2912809026705602,0.35256357755337414,0.3219222401119672,False
419202930,2025-11-23 23:47:17.428034,17.062362730966164,77.43315148617079,0.5,11.209993454790308,11.105228592364892,CHENNAI EXPRESS 3,30,Generated_Sample,0.26018554767947544,0.3294526142750772,0.2948190809772763,False
419202930,2025-11-24 00:17:17.428034,17.048584693180846,77.48210403666332,8.0,105.71962783300687,111.57208665943539,CHENNAI EXPRESS 3,30,Generated_Sample,0.2895605133570617,0.3092041146210099,0.2993823139890358,False
419202930,2025-11-24 00:47:17.428034,17.048428719125482,77.47087050396652,1.0,269.2045173045057,265.7216570352858,CHENNAI EXPRESS 3,30,Generated_Sample,0.38786770579726493,0.3001296235231345,0.3439986646601997,False
419202930,2025-11-24 01:17:17.428034,16.963139073773743,77.46520553882235,0.5,183.80002217190506,182.12614740326242,CHENNAI EXPRESS 3,30,Generated_Sample,0.41577335044958746,0.42505800717622977,0.42041567881290864,False
419202930,2025-11-24 01:47:17.428034,16.97703661466995,77.50219832839987,8.0,69.40968295794148,58.87085468101585,CHENNAI EXPRESS 3,30,Generated_Sample,0.4172266242529754,0.35837732407007383,0.3878019741615246,False
419202930,2025-11-24 02:17:17.428034,16.94418248672284,77.44381765947024,1.0,240.6310635255561,245.80806268201263,CHENNAI EXPRESS 3,30,Generated_Sample,0.5668388901721197,0.46602484261869165,0.5164318663954057,False
419202930,2025-11-24 02:47:17.428034,16.969518113902414,77.42860228453691,12.0,329.0129715816015,331.4986412039516,CHENNAI EXPRESS 3,30,Generated_Sample,0.2561498479865273,0.21189656937545112,0.2340232086809892,False
419202930,2025-11-24 03:17:17.428034,16.958863319182857,77.35159341505864,0.5,262.12268035325854,257.99498285272,CHENNAI EXPRESS 3,30,Generated_Sample,0.4746219445215928,0.4259750356447666,0.4502984900831797,False
419202930,2025-11-24 03:47:17.428034,16.98776972830122,77.33973497892931,1.0,337.6948188442577,337.9728853795829,CHENNAI EXPRESS 3,30,Generated_Sample,0.34314283357484326,0.3115521928507808,0.327347513212812,False
419202930,2025-11-24 04:17:17.428034,17.002314027008023,77.27002501447197,12.0,281.7851369445499,274.7637148461718,CHENNAI EXPRESS 3,30,Generated_Sample,0.5109678185661483,0.47461425240175314,0.4927910354839507,False
419202930,2025-11-24 04:47:17.428034,17.0304640383772,77.34193886459295,12.0,68.62260058048707,60.84092742130288,CHENNAI EXPRESS 3,30,Generated_Sample,0.09094119500162637,0.09779408379823092,0.09436763939992865,False
419202930,2025-11-24 05:17:17.428034,16.942107359972624,77.26670616566112,8.0,220.4132618570045,227.7722793845585,CHENNAI EXPRESS 3,30,Generated_Sample,0.16834644157832523,0.08725853350002236,0.12780248753917378,False
419202930,2025-11-24 05:47:17.428034,16.99650895789618,77.13544794611876,1.0,292.5121687941897,282.81383687110497,CHENNAI EXPRESS 3,30,Generated_Sample,0.3099201451001303,0.3735299959433106,0.3417250705217204,False
419202930,2025-11-24 06:17:17.428034,16.97302900465276,77.06407275262237,2.0,251.7905947474746,257.03250638439124,CHENNAI EXPRESS 3,30,Generated_Sample,0.23252616920743144,0.2065340968351247,0.21953013302127805,False
419202930,2025-11-24 06:47:17.428034,16.948166479964236,77.02929760428555,2.0,234.43709241577545,233.94928682469657,CHENNAI EXPRESS 3,30,Generated_Sample,0.3217055068890213,0.27187518407232925,0.2967903454806753,False
419202930,2025-11-24 07:17:17.428034,16.97759336323724,77.0229667885148,1.0,347.85860917318166,344.0336296163351,CHENNAI EXPRESS 3,30,Generated_Sample,0.3945074384845907,0.351842703915387,0.37317507119998883,False
419202930,2025-11-24 07:47:17.428034,16.96394777836499,77.152971462455,8.0,95.99195438925527,95.78318954175062,CHENNAI EXPRESS 3,30,Generated_Sample,0.24959664405074505,0.16869048289400423,0.20914356347237464,False
419202930,2025-11-24 08:17:17.428034,16.97905279290831,77.07278000269979,2.0,280.6673530703463,283.3350672261331,CHENNAI EXPRESS 3,30,Generated_Sample,0.23245191376180557,0.2631252259892712,0.24778856987553838,False
419202930,2025-11-24 08:47:17.428034,16.922343445543497,77.09541525628802,1.0,158.24083291290194,160.43874866488542,CHENNAI EXPRESS 3,30,Generated_Sample,0.7201009291076723,0.8089074157281839,0.7645041724179281,True
419202930,2025-11-24 09:17:17.428034,16.89962769694499,77.14930387119063,12.0,112.85695554785859,115.90101790804489,CHENNAI EXPRESS 3,30,Generated_Sample,0.2839847374050947,0.3594923566855662,0.32173854704533045,False
419202930,2025-11-24 09:47:17.428034,16.919137003372263,77.18217849249189,0.5,59.31316495157706,57.67573871365052,CHENNAI EXPRESS 3,30,Generated_Sample,0.3175177475634156,0.29299574157521485,0.30525674456931523,False
419202930,2025-11-24 10:17:17.428034,16.87886393988325,77.20577102364216,8.0,149.63762372210616,139.6326619026231,CHENNAI EXPRESS 3,30,Generated_Sample,0.13035823095748775,0.11864788960827008,0.12450306028287891,False
419202930,2025-11-24 10:47:17.428034,16.966028982225524,77.18757499244845,1.0,348.2086258138415,347.4261374538869,CHENNAI EXPRESS 3,30,Generated_Sample,0.6224071958123704,0.6241658939550551,0.6232865448837127,False
